id,Will_Buy_EV
668665,0.009866014074411905
668666,0.01568866933377009
668667,0.005743518003801992
668668,0.0029559621304332453
668669,0.02006035685611128
668670,0.004474179945173215
668671,0.3671969203623381
668672,0.0003645389026020338
668673,0.6569115983880431
668674,0.006287765507681033
668675,0.3057125148527873
668676,0.503065043495975
668677,0.01178489730132142
668678,0.5384430764765689
668679,0.03884765129671587
668680,0.11042172544422524
668681,0.0027517507730157975
668682,0.00011394193498083436
668683,0.10786383009053972
668684,0.09363242828455576
668685,0.0007086749671863923
668686,0.0008745915723035872
668687,0.004397477731487869
668688,0.6749348811774901
668689,7.377607556747351e-05
668690,0.01313787804386813
668691,0.0015113684739783474
668692,0.004691634282369432
668693,0.1699401620365421
668694,0.5822475333088794
668695,0.020443743364529896
668696,0.22166955333257782
668697,0.09538160161147292
668698,0.0005099351638656805
668699,0.11413480460781522
668700,0.0034791042880502774
668701,0.49781535376378355
668702,0.9217969720051693
668703,0.508925153442221
668704,0.0006469888119893212
668705,0.01082453085653469
668706,0.001168921092896401
668707,0.0006158555631270307
668708,0.0007327650988331296
668709,0.18678314066617566
668710,0.02873404324769245
668711,0.4091854522200315
668712,0.00011829519925906424
668713,0.6332158562284284
668714,0.0003174408969568925
668715,0.7748124404010385
668716,0.3026912959271938
668717,0.5363015183488192
668718,0.06569431660630862
668719,0.000102644473005079
668720,0.8835665503216155
668721,0.9127706180063636
668722,0.7709502471382403
668723,0.0010490246450166373
668724,0.48414699109175824
668725,0.550935549692972
668726,0.822618598572587
668727,0.15637783662663512
668728,0.196255840931344
668729,0.00021255169730213585
668730,0.00020123814382140028
668731,0.754089802798819
668732,0.01207748541309328
668733,0.017994600492302226
668734,0.0064589217172770315
668735,0.0008671521024613432
668736,0.005023241030710627
668737,0.006212445389969788
668738,0.7306037872307141
668739,0.8934230833673448
668740,0.0007182200274291745
668741,0.06954248325322657
668742,0.0057365796891851294
668743,0.00971174139247111
668744,0.00104637045665473
668745,0.11263765120372578
668746,0.0004103248598342136
668747,0.1369937993982881
668748,0.14302159959896613
668749,0.0864576894616233
668750,0.05672101739197279
668751,0.022356174329719786
668752,0.0004059903813407649
668753,0.01355479843974146
668754,0.014368615765582456
668755,0.030194116492003598
668756,0.10053645121914195
668757,9.915961768091913e-05
668758,0.1644172450708437
668759,0.04130104294280214
668760,0.013436859867838003
668761,0.0008894635164428625
668762,0.019090791864037466
668763,0.11389210276594547
668764,0.7468606119831037
668765,0.0018083405402938596
668766,0.07269188260298354
668767,0.007729420612646469
668768,0.003981616012143222
668769,0.10104779584072457
668770,0.10321086097309909
668771,0.014145794321496465
668772,0.808159528185519
668773,0.0045181685279944445
668774,0.00010043326154558551
668775,0.11027303094819056
668776,0.4799339060231953
668777,0.008950988017732139
668778,0.0002537095575709202
668779,0.22770185774717955
668780,0.37584480074295484
668781,0.039629680583764725
668782,0.0454505206997573
668783,0.0005521432872932997
668784,0.09762659383467456
668785,0.22131065442419254
668786,0.7585538128930641
668787,0.009004282028736002
668788,0.005881764510493161
668789,0.007630463577136157
668790,0.5251188502036522
668791,0.9018276642086773
668792,0.09827829667326334
668793,0.025048646955961658
668794,0.0009733897541724912
668795,0.06168034613681539
668796,0.40562100617245517
668797,0.009477078961379145
668798,0.03473468643585195
668799,0.007829644963844157
668800,0.0019952500219783905
668801,0.0003031257899934412
668802,0.01840629148560683
