id,Will_Buy_EV
668665,0.033611702834276704
668666,0.017210603296332918
668667,0.0034082831558118476
668668,0.002299225500429126
668669,0.025518323538209802
668670,0.0038075455706889525
668671,0.4863868610781592
668672,0.00024667022542173905
668673,0.6743908050683427
668674,0.008951202337295839
668675,0.294214881786615
668676,0.5418609845947323
668677,0.03642512626516734
668678,0.34997163072791126
668679,0.013127736155410066
668680,0.09940488442355823
668681,0.001078365819674492
668682,6.612672560970265e-05
668683,0.09284524791169176
668684,0.09633439222604628
668685,0.0002941811207441953
668686,0.0010986657051239182
668687,0.004327859660430836
668688,0.6655772433388815
668689,8.689849254835892e-05
668690,0.011337101709326215
668691,0.0012567420980525016
668692,0.0031023082219763494
668693,0.18664871626834365
668694,0.6925938132618469
668695,0.01571123186768677
668696,0.23875050263094982
668697,0.09362635105760712
668698,0.0002724595590402324
668699,0.11668460133800414
668700,0.004256220189645162
668701,0.5315175513471213
668702,0.8912534773718035
668703,0.43973275948712964
668704,0.0004023410779752435
668705,0.007290144657788561
668706,0.0012454245479913103
668707,0.0006429466372401319
668708,0.0006865679807107817
668709,0.11541370985335575
668710,0.0286162440808464
668711,0.43264002271297675
668712,1.732476428716179e-05
668713,0.6665726946555066
668714,0.0002361836953408792
668715,0.8440130902590558
668716,0.29739992960828654
668717,0.057150434076244504
668718,0.06955504930205421
668719,6.618565487544584e-05
668720,0.8795524694095533
668721,0.90640076048983
668722,0.8422848886731252
668723,0.0011455103379664515
668724,0.42430620887365844
668725,0.6383254147820556
668726,0.8698024991910126
668727,0.15086000171630443
668728,0.15701542257213685
668729,0.0001555947100463558
668730,9.343424789936958e-05
668731,0.7834338722526532
668732,0.017028270289504953
668733,0.016047841490142604
668734,0.005737796287832345
668735,0.0004448221024019012
668736,0.004333750251147756
668737,0.005704547843870312
668738,0.8077174717834964
668739,0.9313030275377295
668740,0.0004033830011416336
668741,0.016943625648549104
668742,0.005756829529703186
668743,0.009210354702510293
668744,0.0005863337067314869
668745,0.015660375372383947
668746,0.00032203570685511993
668747,0.17298699370009585
668748,0.0855012260070263
668749,0.08218201731428887
668750,0.06428526204455282
668751,0.014458080851762102
668752,0.00026422031708886885
668753,0.013535459037593808
668754,0.014176139549673224
668755,0.03992412643546375
668756,0.07702959667679023
668757,1.6812095952707928e-05
668758,0.1995110656862021
668759,0.038426507088142436
668760,0.03650509000683323
668761,0.0005142249067358586
668762,0.0158536346215647
668763,0.11330440902997942
668764,0.8192100211307155
668765,0.0014315820009063133
668766,0.08154892974714748
668767,0.006789817158341831
668768,0.0036803757052715188
668769,0.07706903480107839
668770,0.0807681260172524
668771,0.01332609623252413
668772,0.842832531612953
668773,0.003763122395147682
668774,1.5090990122162908e-05
668775,0.1602889742529387
668776,0.5604743204507903
668777,0.00944592810470508
668778,0.000194470839670618
668779,0.1253743282709221
668780,0.3895867790160703
668781,0.03669818033311507
668782,0.030621775477899547
668783,0.000562185157572191
668784,0.10689165751168453
668785,0.23160761227190904
668786,0.7761505244140199
668787,0.010901208990181942
668788,0.010217466604495724
668789,0.010860264002092597
668790,0.5043447199068137
668791,0.8867204235825864
668792,0.08960799373516395
668793,0.017744340848995645
668794,0.000632761463003279
668795,0.06136757504456153
668796,0.43443171757709054
668797,0.007953084865221827
668798,0.024594040426605394
668799,0.005755313511105639
668800,0.0015084699017732738
668801,0.00029291621303887284
668802,0.015106453564541907
668803,0.8361595902038225
668804,0.04585894633670811
668805,0.006095532074619979
668806,0.0316444719053045
668807,0.34008997867283064
668808,0.5676917306720775
668809,0.8038255382633245
668810,0.00010609396012374349
668811,0.0004782968787285944
668812,0.004982066859347506
668813,0.0022232889515741453
668814,0.6342396458604141
668815,0.0014364794498826104
668816,0.6844005997213044
668817,0.02398752824185623
668818,0.028769390435458068
668819,0.006641427624910206
668820,0.00015154310985742304
668821,0.8241767922062079
668822,0.3445853185687973
668823,6.234585902516632e-05
668824,0.49454574980914023
668825,0.009612216879889763
668826,0.5266182596728316
668827,0.1926144326288763
668828,0.08922352707368653
668829,0.00027000645740468725
668830,0.29218678431391604
668831,0.013626831692443572
668832,0.5723871583127159
668833,0.40344543516054876
668834,0.717661673613618
668835,0.001006509654822246
668836,0.0031036548927226237
668837,0.008574311784165473
668838,0.0008253694029580851
668839,0.7043593549350086
668840,0.40702632765411656
668841,0.8275359932059613
668842,0.13506262471283553
668843,0.14686516845379358
668844,0.0010496237162652697
668845,0.0003501004236429364
668846,0.6285328982145932
668847,0.23656596891206666
668848,0.002717583192803229
668849,0.3171936945664391
668850,0.00024448037841944296
668851,0.0159211005735298
668852,0.0028399356206457987
668853,0.19218059456627046
668854,0.40247226168903216
668855,0.5023429753511035
668856,0.00021968276259878546
668857,0.03187431320475202
668858,0.30086472398516284
668859,0.00041885046703646003
668860,0.1570197091281537
668861,0.6818493681602664
668862,0.38731140582056367
668863,0.1008450019444956
668864,0.5926403361778284
668865,0.01333268511423438
668866,0.016315494803043888
668867,0.00769688829026142
668868,0.4261464785193455
668869,0.004977460837851555
668870,0.34460655683285746
668871,0.741097062385023
668872,0.04262026075594809
668873,0.5899738320497685
668874,0.4195944310202855
668875,0.0003048823354240893
668876,0.00017074161173181302
668877,0.8213529328772258
668878,0.0029571097127587356
668879,0.9975007196883972
668880,0.1432181492321449
668881,0.03551815755641814
668882,0.03799426962227063
668883,0.009785607566385909
668884,0.0004113269882310387
668885,0.019412741414723076
668886,0.046367979668283994
668887,0.012828894244966388
668888,0.0032528273813201606
668889,0.1540329335487103
668890,0.2066806592850967
668891,0.7565428128931685
668892,0.3289831233124452
668893,0.03487035821458918
668894,0.40853642297546794
668895,0.0012438498893860177
668896,0.01563925531752004
668897,0.8669651619679694
668898,0.006805961191018042
668899,0.26921249176336515
668900,0.7569645662633382
668901,0.00803782324302177
668902,0.01314185752852765
668903,0.01283485999195033
668904,0.004388898070231252
668905,0.00046353002959250534
668906,0.07036786545376486
668907,0.0005354398805709427
668908,0.8331646301925218
668909,0.02445175843440544
668910,0.890507566639957
668911,0.398320469004434
668912,0.003910836006503126
668913,0.00014385008194599898
668914,0.003169590934363557
668915,0.00010455694403917903
668916,0.005563390976413718
668917,0.001433322307383015
668918,0.001820693038229168
668919,0.000467953533437249
668920,0.0038376456810589915
668921,0.003620990766731331
668922,0.0007805205769832528
668923,0.003085256398585172
668924,0.003900810963866799
668925,0.20126518351534048
668926,0.0005962611047161376
668927,0.00024090481245303834
668928,0.019461989679914648
668929,0.46681272311663613
668930,0.0019052870636068965
668931,0.6061292601654809
668932,0.7404510707766762
668933,0.01747123564992989
668934,0.21551455547990006
668935,0.023645507259193066
668936,0.302831036562567
668937,0.9048730099208004
668938,0.7902633163951434
668939,0.02548287713109918
668940,0.02153524765839328
668941,0.7255404545238962
668942,0.0004295909804126197
668943,0.0005085254020544337
668944,0.023423943652240677
668945,0.015321963839902508
668946,0.0014603893126475165
668947,0.003141087749128118
668948,0.0002658107492377783
668949,0.1023713101197102
668950,0.00033358219238774795
668951,0.30112718805787003
668952,0.9262094960588855
668953,0.34831910696325785
668954,0.003549324230792284
668955,0.0010148873135887501
668956,0.0021724809640230945
668957,0.5637867904156719
668958,0.021733441822253972
668959,0.4445843457751231
668960,0.0018679431557203064
668961,0.16161699299522989
668962,4.600630096862478e-05
668963,0.022583594660481616
668964,0.2568929997248895
668965,0.008114523746767327
668966,0.0003070559572746443
668967,0.007394138576520622
668968,0.12478903899247658
668969,0.6441183761346454
668970,0.003037123508578304
668971,0.06060779639102549
668972,0.3175306294826244
668973,0.0007942453458694292
668974,0.020364531684524168
668975,0.8394463386256925
668976,0.0074736832435744254
668977,0.12788827415519785
668978,9.715679146647931e-05
668979,0.8842898323147785
668980,0.034330476989518834
668981,0.008129690842725424
668982,0.3356561521166648
668983,0.7365467956056344
668984,0.014564521435934574
668985,0.46935101345231156
668986,0.0009386948870473062
668987,8.407693226880576e-05
668988,0.0016473576246976674
668989,0.00011835817685571109
668990,0.020494500596643324
668991,0.004985138287696136
668992,0.005508841878600224
668993,0.6445265217167957
668994,0.06749218993412846
668995,0.010697856879865505
668996,0.004884204938306144
668997,0.006815567866396333
668998,0.4334205085126187
668999,0.5153814256621246
669000,0.0005350609403911669
669001,0.05895039971791759
669002,0.00019983611874877218
669003,0.004331093695023339
669004,0.012777225548095404
669005,0.004929141137481534
669006,0.388529722843705
669007,0.05557565322041314
669008,0.0065946834531186126
669009,0.9044715841462168
669010,0.22875703618180004
669011,0.00019726446688224082
669012,0.2595872788546323
669013,0.005573455235307211
669014,0.006957998923971978
669015,0.018268431955646872
669016,0.30466515845576697
669017,0.8928865230650284
669018,0.7197720326470181
669019,4.838861161608908e-05
669020,0.39603354392860834
669021,0.009842103934520403
669022,0.012787010647090504
669023,0.005710426592627349
669024,0.00022564102649950659
669025,0.015704323047952457
669026,0.5462389336695462
669027,0.0017875975571660855
669028,0.5661587181308326
669029,0.005305859672642187
669030,0.5798801683340414
669031,6.611229556030248e-05
669032,0.6790448898691082
669033,0.0030500495519857813
669034,0.004805019578137478
669035,0.07860901989215846
669036,0.001527692390497828
669037,0.2917224260980947
669038,0.046042399299675796
669039,0.012171245870205943
669040,0.17222360722924548
669041,0.3574609190868148
669042,0.07382684386711172
669043,0.1487027233192985
669044,0.8865515608474148
669045,0.03487712063705997
669046,0.005039691219204017
669047,0.3057391908985177
669048,0.0021111247672489365
669049,0.0001188320049182861
669050,7.615854991106777e-05
669051,0.011463449476157865
669052,0.08503639761841222
669053,0.7919768639954985
669054,0.005789155492022793
669055,0.0016708391216280533
669056,0.00754905432802643
669057,0.04441564151111696
669058,0.0014095079818738515
669059,0.7036275165038511
669060,0.0006924285898399094
669061,0.5246515756198554
669062,0.021327864636652524
669063,0.017252006528167413
669064,0.8127290194681867
669065,0.0036104679088640643
669066,0.17110049293707588
669067,0.01416895868526666
669068,0.0015599150151149636
669069,0.01262094245030208
669070,0.021623646121713413
669071,0.00030370373335246497
669072,0.7213301898423304
669073,0.00019269169000095914
669074,0.7615089384374001
669075,0.003687508167914006
669076,0.8755530387613264
669077,2.9205132474183278e-05
669078,0.0023304798666238585
669079,0.6914674210194633
669080,0.9579100802072819
669081,0.8582654951216455
669082,0.0063148601920604815
669083,0.0006876738562618042
669084,0.6886694963968
669085,9.145744716682255e-05
669086,0.00014700747624742322
669087,0.05482785933039085
669088,0.49214479248753706
669089,0.06173765563853976
669090,0.002985747643000035
669091,0.021002846605819164
669092,0.004422956231739342
669093,0.0005781099117679186
669094,0.0002030796174718899
669095,0.0003095572303590632
669096,0.009958399480506032
669097,0.6874979705068969
669098,0.09824840332014348
669099,0.0002788658098472652
669100,0.004498192111776513
669101,0.02235849098175135
669102,0.000231723453819132
669103,0.0036884704566100103
669104,0.00733429809135453
669105,0.0006703927426931952
669106,0.3579242921306494
669107,0.006374441306728234
669108,0.38044483035293725
669109,6.432169804077221e-06
669110,0.011235664390952851
669111,0.00026001271998115505
669112,0.2040073769030392
669113,0.0027137855090567818
669114,8.42126235660033e-05
669115,0.7319206918917692
669116,0.010619715500512123
669117,0.862718206999331
669118,0.0003245020724772904
669119,0.0011234666035651872
669120,0.006121955373097556
669121,0.0011396078711169468
669122,0.011210563240371018
669123,0.8656745483688506
669124,0.16047374774379602
669125,0.41215842187553875
669126,0.5298912104212172
669127,0.011069946260359186
669128,0.6865419336959996
669129,0.038429437810280805
669130,0.12743626147216564
669131,0.0008601151603196107
669132,0.014810339105144735
669133,0.0002014669345887802
669134,0.0020611173426488
669135,4.220224841656361e-05
669136,0.00023860629687086956
669137,0.006494441899103956
669138,0.780327829797722
669139,0.1225504547352596
669140,0.00012323162249265132
669141,0.0307320667783514
669142,0.000409551950835765
669143,0.1973573497063811
669144,0.004474614749175438
669145,0.0004081235719059308
669146,0.6308126786088849
669147,3.3877791477019335e-05
669148,0.006715610222138067
669149,0.009617347249787323
669150,0.6924763296876867
669151,0.20863667589013243
669152,0.5990783242003905
669153,0.007547303772619111
669154,0.19359437300144366
669155,0.00030869508566148094
669156,0.001230065800162538
669157,0.006708906483410686
669158,0.47576895413345077
669159,0.022695983656133508
669160,0.07360531590080328
669161,0.488662057389537
669162,0.003210430460349351
669163,0.24047997308987504
669164,0.002574476049238799
669165,0.8622140679037876
669166,0.031079364439398904
669167,0.09422002411226141
669168,0.6215657966491839
669169,0.0018973069796465888
669170,0.49471799965891405
669171,0.011053474181863813
669172,0.8233877586367819
669173,0.001439342636476353
669174,0.1561454950592218
669175,0.12745296627547525
669176,0.00034457788012526064
669177,0.5657315435196444
669178,0.0024385413111348065
669179,0.00012805125435718664
669180,0.0011327758916785783
669181,0.007642291104262415
669182,0.8817568007174452
669183,0.00042348920920323165
669184,0.003970358972326994
669185,0.17345232068624059
669186,0.002684772546331713
669187,0.0019438850332987177
669188,0.6551575401329305
669189,0.9664615941137775
669190,0.01842876420858711
669191,0.09636781089439558
669192,0.17423978525933695
669193,0.20407635368312607
669194,0.07778039514587777
669195,0.017697465431632607
669196,0.0019837796881955034
669197,0.05694815903537463
669198,0.002299228202515857
669199,0.10162580538385013
669200,0.8446200418019931
669201,0.014937031436693714
669202,0.8241079804995803
669203,0.00042371913907036094
669204,0.11864515899166875
669205,0.005108504139360618
669206,0.0009261255038642132
669207,0.007536598251232162
669208,0.11672359091285334
669209,0.0641501485435188
669210,0.48260234378535505
669211,0.3321949111734413
669212,0.006930362625453767
669213,0.38664702882011004
669214,0.011646035956897711
669215,6.204505161385099e-05
669216,0.8168920490415151
669217,0.0027953635809647636
669218,0.10710598792307081
669219,0.0003243605709244519
669220,0.038316229343637834
669221,0.005831944746692402
669222,0.04309576250666441
669223,0.10557255096539023
669224,0.0005464025999843734
669225,0.14898156978265845
669226,0.1272974130479632
669227,0.010483465494630214
669228,0.006361026015579974
669229,0.0010519095129617106
669230,0.7955332109782995
669231,0.04868566210682572
669232,0.002032755263474782
669233,0.03150778000524202
669234,0.1757752166259078
669235,0.09163669624084732
669236,0.00749183271581173
669237,0.013965888892522657
669238,0.7686919397294295
669239,0.1643763729781274
669240,0.8873438081223601
669241,0.006827393900890985
669242,0.005285256728886039
669243,0.44515536142136497
669244,0.0019271421885482631
669245,0.000167197413332319
669246,0.0030631370616023873
669247,0.009857549778161731
669248,0.0057485374698825285
669249,0.5400019010152621
669250,0.03247542406207816
669251,0.005220171535576013
669252,0.00010858524621143891
669253,0.6359725266482358
669254,0.005532119111773828
669255,0.3636724235430564
669256,0.008211798518936261
669257,0.09475196582966552
669258,0.7730294893872527
669259,0.03832808600943739
669260,0.0004191259454765196
669261,0.36046591117219395
669262,0.0027424639387073073
669263,0.003797534221277287
669264,0.00028598556263366654
669265,0.005318061555021834
669266,0.059908663786714146
669267,0.8377998389105921
669268,0.0018470798845281623
669269,0.3118949535940125
669270,0.9137033388024276
669271,0.010488270076345157
669272,0.825326241321309
669273,0.00012574735840700124
669274,0.00015617828433501173
669275,0.010959184147973445
669276,0.004402555754660483
669277,0.0037342016162940903
669278,0.006781871075199541
669279,0.008280091783028598
669280,0.005818043990483162
669281,0.0018588002684206309
669282,0.006119339737866744
669283,0.0015291476036960268
669284,0.7119685748596846
669285,0.8992704783326934
669286,0.19083845852875897
669287,0.006210211932990564
669288,0.022280116448251692
669289,0.04534797951662298
669290,0.06903133810086122
669291,0.04712337163934713
669292,0.24059782444473662
669293,0.01121614430861202
669294,0.0006968988667517647
669295,0.044655812130091586
669296,0.00019722899823296838
669297,0.01881356092183433
669298,0.6059218412570753
669299,0.00018511675396080664
669300,0.031019744612317823
669301,0.008523686481635321
669302,0.021083780426974858
669303,0.007175663526665505
669304,0.0007225888558089703
669305,0.6721557570112111
669306,0.00719193001077445
669307,0.00021919085484901722
669308,0.0001402513728607882
669309,0.584587823231937
669310,0.7179109357545346
669311,0.000164478049392225
669312,0.0005547307715864991
669313,0.25297401595952335
669314,0.007879875513781297
669315,0.3655894877040552
669316,0.001042294951005526
669317,0.0037596164514677776
669318,0.002843747541379555
669319,0.7752354408644709
669320,0.027000336226562463
669321,0.8339136549327455
669322,0.007915583670338424
669323,0.6362974173736612
669324,0.0011984582479487532
669325,0.0030256197149649815
669326,0.00010054573702621166
669327,0.0029978967888615845
669328,0.8624239216001749
669329,0.657952397071181
669330,0.002005630582707009
669331,0.0107847822482523
669332,0.0008662666800752511
669333,0.7685165766281117
669334,0.030087468701562495
669335,0.2863349785125722
669336,0.666460604817817
669337,0.000477296190951841
669338,0.02825556802010201
669339,0.018925743991584466
669340,0.004758307703724035
669341,0.0031659243850481705
669342,0.024863192749548717
669343,0.5037379282879301
669344,0.1107479491109301
669345,0.8316311385287486
669346,0.0340474567123665
669347,0.17433143275713328
669348,0.0005140579560368556
669349,0.13742144628636577
669350,0.0033792384166467836
669351,0.0005066929111120196
669352,0.021122257114721085
669353,0.0004963628861258305
669354,0.0025934133524503195
669355,0.09534282136619752
669356,0.10412438844246637
669357,0.7385713988738523
669358,0.11779038828903579
669359,0.36745940880654654
669360,0.00891958215569891
669361,0.3281325310785404
669362,0.0006213008481346979
669363,0.026354631197637354
669364,0.2400360821191316
669365,0.15846431496798902
669366,0.08169929997416364
669367,0.008700374404492549
669368,0.7565311499683898
669369,0.001681902686804916
669370,0.00012593593608955774
669371,0.0033287348334471263
669372,0.0025095097635275372
669373,0.002884130083703425
669374,0.0021235289637033562
669375,0.973347401021011
669376,0.5325094378797078
669377,0.0010858068628516327
669378,0.0004430287330400245
669379,0.04521801991476035
669380,0.008191821000157095
669381,0.019215676856695528
669382,0.3720997701081355
669383,0.007223761425498736
669384,0.0013840370840913223
669385,0.07562197238623682
669386,0.6579800113970481
669387,0.022413074607951923
669388,0.002143091261579207
669389,0.0022945070213975616
669390,0.043671192873301505
669391,0.01048756309156823
669392,0.0014272994031659747
669393,5.874116455630877e-05
669394,0.002080771445674313
669395,0.0003331359859011265
669396,0.0076979360314552185
669397,0.009010607026646763
669398,0.0030102978943576915
669399,0.004294831218737262
669400,0.0046235533693493175
669401,0.8357551654968334
669402,0.0017149394425308498
669403,0.7849505163832937
669404,0.6865908501155792
669405,0.07137672783126923
669406,0.784675479819041
669407,0.008034263350931147
669408,0.004552137431453992
669409,0.001256360665980405
669410,0.00018441037968582497
669411,0.2838963693192505
669412,0.00025224527692576304
669413,0.0013300178976630166
669414,0.03242607100508568
669415,0.9729442009010957
669416,0.015410275667663719
669417,0.011397316788693235
669418,0.008819954449431762
669419,0.8464144305899512
669420,0.43578297793178816
669421,0.13308376437232797
669422,0.0001623601858694403
669423,0.40533642339617415
669424,0.00019262863954195
669425,0.26047580456113756
669426,0.02158261516347274
669427,0.8088147905429497
669428,0.017662737608803568
669429,0.6965702192114471
669430,0.0035387364474132356
669431,0.06418719910348605
669432,0.138102043014304
669433,0.0007895505291471404
669434,0.024732407518082363
669435,0.0011997971583270323
669436,0.02359018439732566
669437,0.7173572679885314
669438,0.049186983390150416
669439,0.18533988867867254
669440,0.7419229551395393
669441,0.19268925427626363
669442,0.011314009563475672
669443,0.8191891447410197
669444,0.13757387527405615
669445,0.00034891821752856177
669446,0.00832610108207962
669447,0.5798963599967959
669448,7.207314204255633e-05
669449,0.07985062037213518
669450,0.10330197971757364
669451,0.00022342136204405103
669452,0.7243846046168579
669453,0.978122379849587
669454,0.1968251995117009
669455,0.031281038090617636
669456,0.6791912566825601
669457,0.8646534235108667
669458,0.008707060445295064
669459,0.025742623927195438
669460,0.7254931045930637
669461,0.020208271566298782
669462,0.8623203974117561
669463,0.03593256328167647
669464,0.020614603915505257
669465,0.0031297566982619153
669466,0.690634633750897
669467,0.0004410311268564768
669468,0.009112872588979252
669469,0.026392496689862946
669470,0.00827491187990331
669471,5.605278456615381e-05
669472,0.013125618824083016
669473,0.005141674219778763
669474,0.02912801614647175
669475,0.0047434350152038545
669476,0.0073280723176592346
669477,0.006865741571541854
669478,0.3609586153701914
669479,0.687850095446554
669480,0.8361557058287793
669481,0.032538218095881304
669482,0.8548969624654769
669483,0.00891346229858985
669484,0.30590793696785107
669485,0.027443908767265594
669486,0.006837025569225466
669487,0.007309352697618373
669488,0.0016746371080057494
669489,0.009341078073831692
669490,0.14875425445030363
669491,0.40361701711395814
669492,0.6908522008704673
669493,0.010288356540996343
669494,0.257802126414619
669495,0.07922932630182888
669496,0.017942447374488583
669497,0.17955414373962947
669498,0.05613596109809468
669499,0.07650724032781145
669500,0.0007046276060121819
669501,0.07761936090771163
669502,0.010840404076025255
669503,0.02533501011108863
669504,0.7307787470267164
669505,0.032361451277565983
669506,0.028981723876496994
669507,0.1196381062682562
669508,0.0002480171828545819
669509,0.05184840732893644
669510,0.002064563740820591
669511,0.006212098891209044
669512,0.6467728696149395
669513,0.03245381209167326
669514,0.0036376661160093214
669515,0.2751096403663382
669516,0.0004362451155892682
669517,0.6170820000323974
669518,0.005534058720893933
669519,0.06206620473409037
669520,0.000962637349541368
669521,0.7804118998923674
669522,0.00026855560431702667
669523,0.012961437470103546
669524,0.9978070295901206
669525,0.6891944886268754
669526,0.006739986036596723
669527,0.33566921588537624
669528,0.7611866238683316
669529,0.046069260952625875
669530,0.00018116021988335524
669531,0.01791274046069893
669532,0.8077457467974206
669533,0.0005153020414195015
669534,0.011347578070904626
669535,0.01697034424230771
669536,0.02183865763434714
669537,0.013524582868352624
669538,0.9034639911627376
669539,0.27367216990729554
669540,0.0001210315817206371
669541,0.007772462457839759
669542,0.029574604735790717
669543,0.7549048719625879
669544,0.8614891664756038
669545,0.023904033361746027
669546,7.639560808748792e-05
669547,0.7464949070589275
669548,0.05236825472516111
669549,0.8298319205076372
669550,0.6564016630181361
669551,0.029167567045957597
669552,0.011829834512241141
669553,0.774582690773444
669554,0.07200652166799262
669555,0.11891279363991183
669556,0.0001820870593462976
669557,0.00013586296775088347
669558,0.0481664177984197
669559,0.331974079562835
669560,0.026110762226385278
669561,0.008090173050572342
669562,0.7606783634275092
669563,0.13348907537867422
669564,0.006240088932924747
669565,0.4034792171161893
669566,0.138907536722361
669567,0.40529063436374935
669568,0.8305229551868412
669569,0.0022961345867401365
669570,0.002018854427462201
669571,0.8984584873637594
669572,0.009764164401305103
669573,0.0005011004094167878
669574,0.05262533821375661
669575,0.14690037466262765
669576,0.061346912856778305
669577,0.04828897411113548
669578,0.006401806761230735
669579,0.0006244085682743741
669580,0.19321007140621277
669581,0.0016497504400826133
669582,7.858142664696302e-05
669583,0.011997479249900342
669584,0.0006611929696896162
